run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e025,-1.6875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e027,-3.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e030,-3.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e031,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e032,-3.3125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e033,-2.21875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e034,-0.8125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e035,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e036,-1.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e038,-3.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e041,-3.28125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e043,-3.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e044,-0.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e048,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e052,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e054,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e056,-3.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e058,-2.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e060,-2.4375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e062,-3.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e063,-2.3125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e071,-1.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e072,-3.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e073,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e074,-2.0,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e079,-1.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e080,-2.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e081,-2.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e083,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e084,-3.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e085,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e087,-0.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e089,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e093,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e094,-4.3125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e096,-3.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e097,-0.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e100,0.375,1
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e103,-1.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e106,-5.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e108,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e112,-3.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e113,-1.8125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e114,-3.0,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e115,-4.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e116,-5.28125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e117,-2.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-4.0,e118,-4.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e005,-0.9375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e006,-0.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e008,-1.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e009,-3.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e010,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e011,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e012,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e013,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e014,-0.9375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e018,-0.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e021,-2.6875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e024,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e025,-1.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e027,-2.6875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e030,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e031,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e032,-2.6875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e033,-1.4375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e034,-0.3125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e035,-0.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e036,-0.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e038,-2.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e041,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e043,-3.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e044,-0.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e048,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e052,-0.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e054,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e056,-2.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e058,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e060,-1.6875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e062,-3.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e063,-1.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e071,-0.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e072,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e073,-1.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e074,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e079,-0.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e080,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e081,-1.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e083,-1.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e084,-3.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e085,-1.53125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e087,0.0,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e089,-1.8125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e093,-1.8125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e094,-3.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e096,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e097,-0.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e100,0.8125,1
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e103,-1.0,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e106,-4.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e108,-0.8125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e112,-2.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e113,-1.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e114,-2.3125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e115,-3.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e116,-4.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e117,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-2.0,e118,-3.8125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e005,-0.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e006,-0.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e008,-0.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e009,-3.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e010,-1.4375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e011,-2.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e012,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e013,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e014,-0.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e018,-0.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e021,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e024,-2.09375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e025,-0.6875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e027,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e030,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e031,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e032,-2.4375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e033,-1.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e034,0.0625,1
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e035,-0.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e036,-0.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e038,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e041,-2.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e043,-2.8125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e044,0.0625,1
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e048,-1.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e052,-0.4375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e054,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e056,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e058,-1.6875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e060,-1.3125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e062,-2.6875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e063,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e071,-0.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e072,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e073,-1.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e074,-1.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e079,-0.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e080,-1.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e081,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e083,-1.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e084,-3.0,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e085,-1.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e087,0.375,1
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e089,-1.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e093,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e094,-3.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e096,-2.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e097,0.3125,1
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e100,1.0,1
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e103,-0.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e106,-4.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e108,-0.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e112,-2.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e113,-0.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e114,-2.0,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e115,-3.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e116,-4.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e117,-1.6875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,-1.0,e118,-3.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e005,-0.3125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e006,0.1875,1
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e008,-0.4375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e009,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e010,-1.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e011,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e012,-1.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e013,-1.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e014,-0.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e018,0.0,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e021,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e024,-1.6875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e025,-0.3125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e027,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e030,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e031,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e032,-2.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e033,-0.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e034,0.25,1
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e035,-0.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e036,0.125,1
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e038,-2.0,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e041,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e043,-2.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e044,0.4375,1
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e048,-1.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e052,-0.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e054,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e056,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e058,-1.3125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e060,-0.9375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e062,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e063,-1.3125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e071,-0.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e072,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e073,-0.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e074,-0.6875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e079,-0.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e080,-1.4375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e081,-0.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e083,-1.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e084,-2.6875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e085,-0.9375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e087,0.8125,1
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e089,-1.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e093,-1.3125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e094,-3.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e096,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e097,0.625,1
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e100,1.3125,1
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e103,-0.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e106,-3.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e108,-0.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e112,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e113,-0.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e114,-1.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e115,-3.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e116,-3.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e117,-1.4375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,0.0,e118,-3.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e005,-0.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e006,0.5,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e008,-0.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e009,-2.4375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e010,-0.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e011,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e012,-1.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e013,-1.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e014,0.3125,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e018,0.3125,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e021,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e024,-1.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e025,-0.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e027,-1.4375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e030,-1.8125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e031,-1.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e032,-1.8125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e033,-0.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e034,0.5625,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e035,0.125,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e036,0.5,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e038,-1.6875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e041,-1.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e043,-2.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e044,0.875,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e048,-0.8125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e052,0.1875,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e054,-1.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e056,-1.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e058,-1.0,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e060,-0.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e062,-1.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e063,-1.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e071,0.25,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e072,-1.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e073,-0.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e074,-0.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e079,0.25,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e080,-1.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e081,-0.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e083,-1.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e084,-2.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e085,-0.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e087,1.25,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e089,-0.9375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e093,-1.0,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e094,-2.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e096,-1.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e097,0.9375,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e100,1.5625,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e103,0.125,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e106,-3.5,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e108,0.25,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e112,-1.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e113,0.25,1
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e114,-1.3125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e115,-2.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e116,-3.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e117,-1.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,1.0,e118,-2.8125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e005,0.3125,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e006,0.75,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e008,0.1875,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e009,-2.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e010,-0.25,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e011,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e012,-0.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e013,-0.9375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e014,0.6875,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e018,0.5,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e021,-1.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e024,-0.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e025,0.375,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e027,-1.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e030,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e031,-1.0,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e032,-1.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e033,0.125,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e034,0.8125,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e035,0.4375,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e036,0.75,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e038,-1.4375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e041,-0.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e043,-1.9375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e044,1.25,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e048,-0.5625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e052,0.5625,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e054,-0.875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e056,-1.3125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e058,-0.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e060,-0.1875,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e062,-1.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e063,-0.8125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e071,0.5,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e072,-0.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e073,-0.3125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e074,-0.0625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e079,0.5625,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e080,-0.8125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e081,-0.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e083,-0.75,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e084,-2.375,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e085,-0.3125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e087,1.625,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e089,-0.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e093,-0.8125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e094,-2.625,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e096,-1.0,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e097,1.125,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e100,1.6875,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e103,0.375,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e106,-3.125,0
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e108,0.625,1
holdout_layer21_hook_resid_pre,base,edge_holdout,2.0,e112,-1.375,0
