run,model,eval_set,alpha,id,score,refuse_flag
holdout_layer20_hook_resid_pre,base,edge_holdout,-2.0,e103,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-2.0,e104,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-2.0,e106,-4.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-2.0,e107,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-2.0,e109,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-2.0,e115,-3.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-2.0,e118,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-2.0,e119,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e001,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e003,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e005,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e006,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e007,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e009,-3.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e010,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e012,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e013,-2.125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e014,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e016,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e017,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e019,0.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e021,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e025,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e027,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e028,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e029,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e030,-2.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e031,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e033,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e034,0.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e035,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e036,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e038,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e042,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e043,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e044,0.125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e046,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e047,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e048,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e049,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e050,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e055,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e057,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e059,0.25,1
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e060,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e061,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e062,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e064,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e068,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e069,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e071,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e072,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e074,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e075,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e079,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e081,-1.28125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e082,-3.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e085,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e086,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e088,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e089,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e091,-4.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e093,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e095,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e099,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e103,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e104,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e106,-4.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e107,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e109,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e115,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e118,-3.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,-1.0,e119,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e001,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e003,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e005,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e006,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e007,1.0,1
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e009,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e010,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e012,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e013,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e014,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e016,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e017,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e019,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e021,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e025,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e027,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e028,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e029,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e030,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e031,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e033,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e034,0.25,1
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e035,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e036,0.125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e038,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e042,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e043,-2.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e044,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e046,-2.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e047,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e048,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e049,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e050,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e055,-3.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e057,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e059,0.625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e060,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e061,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e062,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e064,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e068,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e069,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e071,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e072,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e074,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e075,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e079,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e081,-0.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e082,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e085,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e086,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e088,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e089,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e091,-3.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e093,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e095,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e099,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e103,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e104,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e106,-3.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e107,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e109,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e115,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e118,-3.125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,0.0,e119,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e001,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e003,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e005,0.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e006,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e007,1.3125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e009,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e010,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e012,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e013,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e014,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e016,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e017,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e019,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e021,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e025,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e027,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e028,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e029,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e030,-1.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e031,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e033,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e034,0.625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e035,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e036,0.5,1
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e038,-1.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e042,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e043,-2.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e044,0.9375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e046,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e047,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e048,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e049,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e050,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e055,-2.8125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e057,0.125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e059,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e060,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e061,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e062,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e064,-1.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e068,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e069,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e071,0.25,1
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e072,-1.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e074,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e075,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e079,0.375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e081,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e082,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e085,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e086,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e088,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e089,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e091,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e093,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e095,-1.875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e099,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e103,0.1875,1
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e104,-1.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e106,-3.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e107,-0.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e109,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e115,-2.6875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e118,-2.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,1.0,e119,0.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e001,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e003,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e005,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e006,0.9375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e007,1.625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e009,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e010,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e012,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e013,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e014,0.75,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e016,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e017,0.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e019,1.1875,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e021,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e025,0.375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e027,-1.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e028,0.125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e029,1.0,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e030,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e031,-0.8125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e033,0.125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e034,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e035,0.5,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e036,0.875,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e038,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e042,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e043,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e044,1.3125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e046,-2.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e047,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e048,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e049,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e050,-0.5,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e055,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e057,0.5,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e059,1.5,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e060,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e061,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e062,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e064,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e068,0.125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e069,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e071,0.625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e072,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e074,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e075,0.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e079,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e081,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e082,-1.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e085,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e086,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e088,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e089,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e091,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e093,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e095,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e099,-0.125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e103,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e104,-1.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e106,-3.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e107,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e109,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e115,-2.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e118,-2.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,2.0,e119,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e001,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e003,0.125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e005,1.0,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e006,1.625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e007,2.1875,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e009,-1.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e010,0.625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e012,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e013,0.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e014,1.6875,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e016,-0.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e017,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e019,1.9375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e021,-0.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e025,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e027,-0.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e028,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e029,1.6875,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e030,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e031,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e033,0.875,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e034,1.375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e035,1.3125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e036,1.625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e038,-0.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e042,-0.4375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e043,-1.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e044,1.9375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e046,-1.125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e047,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e048,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e049,0.625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e050,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e055,-1.625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e057,1.0,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e059,2.25,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e060,0.5,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e061,0.4375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e062,-0.75,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e064,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e068,1.0,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e069,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e071,1.3125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e072,0.0625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e074,0.75,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e075,0.9375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e079,1.4375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e081,0.5,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e082,-1.3125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e085,0.3125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e086,0.375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e088,0.25,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e089,0.0,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e091,-2.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e093,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e095,-0.9375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e099,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e103,1.4375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e104,-0.1875,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e106,-2.25,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e107,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e109,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e115,-1.5625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e118,-1.8125,0
holdout_layer20_hook_resid_pre,base,edge_holdout,4.0,e119,1.0625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,6.0,e001,0.6875,1
holdout_layer20_hook_resid_pre,base,edge_holdout,6.0,e003,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,6.0,e005,1.6875,1
holdout_layer20_hook_resid_pre,base,edge_holdout,6.0,e006,2.375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,6.0,e007,2.75,1
holdout_layer20_hook_resid_pre,base,edge_holdout,6.0,e009,-0.375,0
holdout_layer20_hook_resid_pre,base,edge_holdout,6.0,e010,1.4375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,6.0,e012,0.5625,1
holdout_layer20_hook_resid_pre,base,edge_holdout,6.0,e013,0.8125,1
holdout_layer20_hook_resid_pre,base,edge_holdout,6.0,e014,2.4375,1
holdout_layer20_hook_resid_pre,base,edge_holdout,6.0,e016,-0.0625,0
holdout_layer20_hook_resid_pre,base,edge_holdout,6.0,e017,1.4375,1
